Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM20,OUT045,3880.406550490098
NCI06,OUT010,499.14659134389706
DRM11,OUT035,4070.8909855033644
NCH07,OUT018,2288.7349557589064
FDS23,OUT013,2132.9358969009936
FDO49,OUT018,613.1391746655036
FDS35,OUT049,1071.7261792504169
DRK39,OUT045,1364.136553867287
DRI39,OUT049,963.152268866888
FDV04,OUT017,2611.8456362250513
NCN14,OUT035,3172.122617956068
FDH08,OUT013,3869.5067526353037
FDS20,OUT046,3132.8324682403336
FDV40,OUT049,1210.8542020241173
FDZ48,OUT010,300.780597761965
FDK44,OUT049,2879.3377569182567
FDS48,OUT045,2425.2084721569313
FDK26,OUT010,533.1095806580158
FDD23,OUT045,3064.896485678569
NCH54,OUT017,2886.273675020179
NCP14,OUT010,320.8554035816454
FDM60,OUT010,32.28295706421661
FDV24,OUT017,2469.4952204365895
FDH08,OUT018,3442.627641465035
FDC09,OUT035,1716.6205445058781
FDF50,OUT018,2832.3182934132833
FDG28,OUT035,3884.914304855878
NCE19,OUT017,923.1587892109793
NCM53,OUT010,310.8400600391389
NCN18,OUT049,1945.193056065046
FDF32,OUT035,3309.731694947137
FDF11,OUT013,4032.704440666715
DRI59,OUT049,3685.3978900604093
NCG54,OUT035,2872.294402540492
FDM44,OUT046,1669.8755793433086
FDT57,OUT018,3528.5813983190824
FDV24,OUT046,2453.509784934757
FDS09,OUT035,819.1253766182044
FDC22,OUT017,3148.817903742166
FDZ56,OUT046,2854.7783391755647
DRD24,OUT045,2112.9278024149885
FDV45,OUT017,3160.661134277599
FDL26,OUT045,2409.1528916122556
FDA56,OUT018,1863.117082747798
FDN27,OUT046,1703.8942244258349
FDM20,OUT049,3973.9688360850223
FDO16,OUT017,1583.7159878879474
FDL03,OUT035,3208.2001353710316
FDE58,OUT046,1868.9904957159195
FDR03,OUT018,3144.0336482354996
FDB14,OUT017,1511.8410605601025
FDR45,OUT013,3921.3752608506306
NCN07,OUT017,2103.900554468589
FDL26,OUT046,2450.765580991876
NCZ42,OUT046,3937.996973419238
FDW40,OUT013,2145.497471419416
FDN34,OUT046,2841.9630149552377
FDS01,OUT035,2969.062150597443
NCG55,OUT045,1906.465202808049
FDC11,OUT035,1400.079907793266
FDX35,OUT018,3263.2231991194603
NCB06,OUT046,2519.0369199976494
FDC53,OUT017,1544.5338817920076
FDY45,OUT013,4094.7873624424133
FDA22,OUT010,419.1156783685952
FDE02,OUT035,1563.8788755256462
FDW21,OUT045,1640.3164197703868
FDV34,OUT046,1178.4784934812549
FDS59,OUT049,1661.133386699747
NCW17,OUT017,2230.092534078695
NCK54,OUT046,1882.6036929627987
FDG35,OUT017,2746.0750202927425
FDD08,OUT010,25.98602193759201
NCO07,OUT017,3480.5321143123683
FDJ10,OUT010,255.57818244699249
FDW36,OUT017,1669.8054343004649
FDW21,OUT010,360.24543032910304
FDY19,OUT017,1921.7624182871398
DRE03,OUT013,785.1260812876416
NCC55,OUT049,762.889718348604
FDH52,OUT010,200.45416168324257
FDO09,OUT017,4318.68947531269
FDU43,OUT045,3216.8469429585734
FDX09,OUT010,446.9467757558764
FDW58,OUT017,1678.589875245516
FDC47,OUT017,3798.1061717642683
NCR41,OUT035,1603.045913296134
DRG49,OUT035,3930.87791785797
FDY13,OUT046,1134.248198057918
FDY35,OUT013,723.2745963532764
FDI35,OUT017,3185.48030790351
NCU18,OUT049,2188.2963364575685
FDY33,OUT018,2375.61942733753
FDU01,OUT049,3136.7269259594937
NCU42,OUT046,2716.2899518782783
NCV29,OUT018,2603.4318923267747
NCY30,OUT017,3176.0798717087473
FDQ46,OUT049,1794.4457952940663
FDK33,OUT017,3532.0796400091535
NCD07,OUT045,1783.1014202391402
NCT42,OUT013,2417.652759391922
DRN59,OUT035,879.5532615085708
FDI44,OUT035,1337.9009862841897
FDA45,OUT049,2497.9672446035
FDP31,OUT045,681.0854799938679
FDY01,OUT046,1876.7953338329187
FDT09,OUT018,1799.7119974407713
FDA36,OUT018,2818.5087395108635
NCF31,OUT017,2347.0090751027165
FDG14,OUT049,2453.24829852704
FDU14,OUT049,4026.298063053705
FDI56,OUT049,1492.4302414707427
DRD01,OUT013,871.8356941594124
FDM22,OUT046,912.6529587151256
FDH33,OUT013,717.8934895818134
DRZ24,OUT013,1879.005839258426
NCQ38,OUT046,1715.1174221835304
NCB07,OUT013,3000.7491143360953
FDU48,OUT045,2070.5134583431613
NCM43,OUT045,2481.355338016637
FDR31,OUT010,403.17370981456816
DRK49,OUT018,507.69639751229795
NCI30,OUT010,619.601416398027
DRD60,OUT017,2956.9881600501035
NCG19,OUT046,3738.2727778409853
FDH12,OUT035,1691.8445756607894
FDM32,OUT035,1573.0472396909147
FDM27,OUT035,2458.9004067634246
NCQ18,OUT046,1726.97002695963
FDS10,OUT013,2786.3168804362103
FDI12,OUT013,1360.789758077532
NCW42,OUT013,3682.3430255131816
NCC06,OUT018,2192.840633009768
FDW02,OUT017,2202.625175565068
NCD43,OUT017,1597.4508020954709
FDM57,OUT018,1185.9017177865042
FDA58,OUT017,3917.036759581186
FDK56,OUT046,3329.1610982913758
FDP52,OUT045,3715.394320336891
FDW20,OUT018,1811.4795900930555
FDS52,OUT049,1665.3457367089902
NCT29,OUT018,1626.9815220718879
NCL54,OUT013,2994.6993109057703
FDC05,OUT045,3061.589967596339
FDF34,OUT035,3348.4361072350366
FDD32,OUT010,232.29950213790335
FDZ10,OUT045,1973.4678974446083
FDZ40,OUT035,970.6994724475704
FDD51,OUT018,522.6860595000003
FDP58,OUT017,3508.109818644166
FDV49,OUT017,4057.25720089732
NCO55,OUT017,1756.8824650065753
FDR13,OUT017,1911.0468553049345
FDS51,OUT017,998.1244311722553
FDP26,OUT045,1600.926393022929
FDF32,OUT017,3179.4052020396784
FDN31,OUT018,2652.063880373381
DRM48,OUT017,689.7379389336007
FDN20,OUT049,2755.2222989764537
DRL01,OUT046,3907.091561081523
FDV56,OUT049,1757.9609856048044
FDA03,OUT017,2474.067311372398
FDX32,OUT046,2457.7781411613587
FDX57,OUT049,1540.4450508866032
NCA30,OUT045,2980.989328555289
FDO49,OUT013,795.0084595014333
DRM48,OUT035,716.0454365205267
FDR16,OUT013,3816.582623201866
NCC19,OUT018,2821.5238877775773
NCE42,OUT045,3236.1719448233184
FDY24,OUT017,971.0059874046964
FDH19,OUT049,2881.109637693825
FDJ46,OUT013,2856.780440266415
FDN45,OUT010,566.0807794093585
FDY08,OUT035,2027.091184748243
FDZ37,OUT035,1495.5945684623962
NCT30,OUT045,616.8410557299668
DRY23,OUT018,532.1360496286285
NCZ30,OUT018,1755.937758923408
FDC44,OUT018,1688.7423945031492
FDB45,OUT035,1592.8523661749723
FDY04,OUT013,2586.2262483355044
FDM27,OUT046,2575.0134700078042
FDZ43,OUT017,3909.3553397571013
FDL57,OUT017,4678.7433009610895
FDU08,OUT046,1559.1766230696558
FDK40,OUT017,4262.080554708578
FDQ12,OUT010,671.3991613492128
FDS48,OUT017,2489.8191572078667
FDP09,OUT045,3409.828062420312
FDW21,OUT049,1628.2257201016175
FDY25,OUT035,3410.6442734603447
DRE13,OUT017,1383.7376974326514
FDD22,OUT045,1746.0820321526812
NCO30,OUT010,515.3657243221181
FDM25,OUT046,2980.4060148642416
NCN41,OUT049,2045.9066398849125
FDU24,OUT045,1450.2331588821917
FDZ50,OUT046,3190.888203688719
FDP45,OUT013,4015.2591944988594
NCM54,OUT045,2010.8050639939538
FDP20,OUT017,2092.1148665091737
FDK32,OUT046,2465.3530154701903
FDN52,OUT049,1360.5282716698148
FDM58,OUT045,1766.4059689239584
NCA18,OUT018,1743.546275202045
FDD35,OUT046,2078.5621742273715
NCK31,OUT035,807.2768870114904
NCT06,OUT046,2489.032441869439
FDT31,OUT035,3053.4920438610575
FDT45,OUT049,826.8880210347755
FDT13,OUT045,3033.6471828738163
FDO50,OUT045,1352.4130675779138
NCU18,OUT010,374.93604799919666
NCR54,OUT049,3288.565235903105
NCO18,OUT018,2659.6432144836613
FDU09,OUT045,858.9187631366377
FDT13,OUT018,2778.7787304702665
FDE09,OUT046,1803.1071982702956
FDG45,OUT049,3521.9630361847358
DRH15,OUT035,828.5151580815249
FDC09,OUT046,1654.3056745468325
FDV32,OUT046,1055.6491982680675
FDG12,OUT035,1957.3762897621477
FDS32,OUT013,2135.452867867082
NCL55,OUT018,3930.3982019913688
DRE01,OUT035,3943.344257168111
DRE15,OUT049,1349.0303464030494
NCL42,OUT045,3838.59326438041
FDP31,OUT013,850.3415926943056
FDN33,OUT018,1348.289255464876
FDZ59,OUT046,2655.500127359627
FDE45,OUT010,471.8233469504778
FDJ07,OUT013,1768.826888025337
FDQ45,OUT018,2818.5087395108635
FDO15,OUT010,273.3459729604678
FDM46,OUT013,1498.858408431294
FDR03,OUT045,3432.669106816413
FDY49,OUT018,2387.8674724695834
FDQ60,OUT045,1870.1746184310682
FDW10,OUT049,2824.6076389325867
FDO51,OUT049,695.8235743646889
FDJ40,OUT018,1446.2123990312703
FDS20,OUT018,2802.453158966188
FDU45,OUT013,1876.2306096867626
FDV02,OUT035,2758.903356698938
FDN09,OUT046,3905.8053560541543
FDN23,OUT018,2170.3246244026373
FDY31,OUT010,416.8920561697975
FDW03,OUT010,360.24543032910304
FDD14,OUT046,3122.8171246978277
FDV23,OUT017,2091.811131799967
DRI03,OUT045,2815.9547566428346
FDN13,OUT035,1637.4804061690002
FDU46,OUT035,1497.9629711731354
FDB57,OUT049,3733.4635770162613
FDV12,OUT049,1609.159630125437
FDQ58,OUT013,2477.479606299745
NCA18,OUT017,1999.4531825680551
FDH52,OUT049,977.6091530361044
FDM24,OUT018,2170.3246244026373
FDM32,OUT017,1424.6293577028225
NCL07,OUT017,643.6700182427946
FDK03,OUT013,4056.2898390061587
FDP59,OUT017,1548.8720524236817
FDQ24,OUT049,4033.3106232231876
FDQ16,OUT018,1563.2975130531424
FDU44,OUT013,2600.1285569498204
FDH28,OUT010,53.74380642713617
FDM22,OUT045,879.9682729390927
FDR56,OUT046,3362.606402835746
FDV39,OUT049,3354.011426065101
FDQ11,OUT010,688.1913276573782
FDX02,OUT045,3613.8447288120683
NCS42,OUT018,1303.3315709002766
FDB21,OUT049,3919.1027528036816
FDE28,OUT017,3707.811052046314
FDQ55,OUT017,2066.981788736061
FDA48,OUT049,3860.1702171028546
FDZ19,OUT045,2845.7723144996307
NCC43,OUT045,3527.662734657623
NCV18,OUT046,1546.1182430733136
NCA42,OUT018,2328.7306207357747
FDY45,OUT046,4094.7873624424133
NCC30,OUT045,2731.6893975587
FDM57,OUT013,1381.4285553175216
FDL09,OUT010,393.53043002961255
FDT44,OUT035,1876.69591479343
FDX26,OUT049,3155.1522531912633
FDK32,OUT013,2465.3530154701903
DRA12,OUT046,2161.5530519640915
FDO46,OUT010,549.1651612026917
FDE52,OUT013,1372.0206181574201
NCH42,OUT045,3657.260978410994
FDV08,OUT035,613.1302893706277
FDB47,OUT018,3123.7097114642224
FDC28,OUT010,217.4980382134938
FDD22,OUT046,1879.005839258426
DRI13,OUT045,3593.3465503325874
FDG32,OUT018,3278.9420600272283
FDU14,OUT017,4031.244630000692
NCP41,OUT017,1693.775255665453
FDS08,OUT049,2488.497335231648
FDX47,OUT045,2563.2905317187915
FDQ19,OUT035,3979.4217745830747
FDL14,OUT045,2420.9401159303297
FDA51,OUT045,1830.3805897093237
FDZ27,OUT018,556.9160920875894
FDT04,OUT046,667.9964103776247
DRC13,OUT049,2057.693864202986
FDE38,OUT035,2799.5374768010774
FDD09,OUT035,2995.6619305311524
FDR40,OUT045,1319.1270123817167
FDX07,OUT017,3122.5057722639467
FDR07,OUT035,1366.4636616597968
FDA51,OUT017,1894.9912747602584
FDF20,OUT017,3207.9523432501082
FDR13,OUT045,1846.4361702539998
FDY26,OUT049,3648.4646770144022
FDW04,OUT017,2164.445868838031
FDK52,OUT017,3790.8350321646435
FDN60,OUT049,2618.1799856741486
FDP46,OUT049,1364.7966278964159
NCQ29,OUT049,4023.5599580672965
FDX33,OUT018,2357.632724755699
FDP07,OUT010,511.416745409678
FDN22,OUT046,3984.9199141850763
FDF39,OUT049,4953.664457678405
FDS21,OUT017,1006.0386719925673
NCM42,OUT013,1665.6072231167075
FDH35,OUT018,2324.8507114532845
FDP60,OUT018,1406.9317751488497
FDE38,OUT049,2755.2740355663605
FDI04,OUT049,3155.1522531912633
NCH54,OUT045,2535.10792464564
FDT56,OUT049,983.4035257930931
DRD15,OUT018,3337.355922912375
FDV58,OUT013,2730.0975536100345
FDP21,OUT049,3166.9394775093374
FDH05,OUT013,3691.420352311173
NCP06,OUT045,2195.544719589229
FDF33,OUT049,1694.3045429964682
DRK37,OUT013,3217.295650172935
DRH49,OUT045,1318.9940470530019
FDT58,OUT013,2643.4489167329357
FDD41,OUT018,1454.024805041014
FDP40,OUT018,1562.1226730609862
FDO45,OUT010,232.29950213790335
FDW33,OUT010,346.742359334856
FDY24,OUT045,923.5471149062085
FDB10,OUT010,43.61475041808238
FDM40,OUT035,2183.522048281572
NCI06,OUT017,2990.6549837368584
FDX27,OUT017,1493.3979270790048
DRM37,OUT045,3124.6424772772475
FDA38,OUT045,3724.9471219796815
FDR36,OUT046,694.8738119930282
FDZ45,OUT046,3274.885262138964
FDG05,OUT017,2616.113992451653
FDK28,OUT013,4547.899667147102
FDV47,OUT045,1316.4328647550308
FDN21,OUT045,2544.2321678010926
FDI35,OUT045,3093.9840155310817
DRY23,OUT013,701.4565239572308
FDA56,OUT017,2162.2876787817486
FDB09,OUT013,2030.5982214961525
FDQ49,OUT018,2177.7864098525597
FDZ09,OUT018,2380.084147069022
FDY03,OUT049,1896.731055432539
NCG42,OUT017,2151.1797239387724
FDQ32,OUT013,2076.3880104374834
FDW16,OUT035,1573.5481619493078
FDU27,OUT046,748.4874768963488
FDR28,OUT010,324.9233197191769
FDQ49,OUT010,338.60883318973805
FDS37,OUT046,1952.6746155553217
FDW26,OUT018,3148.2902649118473
FDX12,OUT018,3573.4814442371103
NCP06,OUT013,2378.458384984756
FDW45,OUT010,356.23670815702485
NCN30,OUT049,1429.0485956034065
FDN24,OUT049,863.7850339506895
FDD09,OUT010,483.8036792404092
FDS33,OUT010,260.8806055177994
FDU22,OUT045,1923.5636175462769
FDI53,OUT013,2601.7127481378434
DRH01,OUT049,2859.140548910919
FDX32,OUT013,2145.497471419416
NCP30,OUT018,489.5585527426548
FDB60,OUT045,3113.171220636158
FDB14,OUT049,1488.5815784810702
NCP02,OUT035,988.5377082826371
FDJ10,OUT017,2056.323790960168
FDG34,OUT046,1865.0656194313149
NCB18,OUT017,1505.2463283393904
FDM16,OUT049,1219.2324800783294
FDW25,OUT018,1240.9675617637536
FDB35,OUT010,262.4276105624441
DRN11,OUT013,2141.2291151928143
FDH16,OUT045,1419.6653357649898
NCQ50,OUT018,3129.749948466392
DRH23,OUT018,734.9856012161187
DRJ37,OUT013,2508.749888605922
FDY16,OUT035,3461.5885552739664
FDQ27,OUT045,1616.9255217584014
FDZ33,OUT045,2458.419895932809
FDF29,OUT045,2088.603448596757
FDA08,OUT049,2537.1684147349656
FDG31,OUT046,1013.9601220684996
FDV33,OUT035,4073.3057082313035
DRZ24,OUT018,1700.7909308813348
NCL54,OUT035,3036.992243994528
FDR12,OUT049,2895.3933374629323
NCC54,OUT046,4031.720102848314
DRN59,OUT013,784.2244006368122
FDW60,OUT049,2899.0392220566428
FDX08,OUT017,3141.910715050069
DRD49,OUT013,3868.563047898924
FDD33,OUT046,3934.883938958298
FDW35,OUT013,709.556249998047
FDJ36,OUT017,1657.72467206412
FDV51,OUT035,2774.9589372436135
FDW36,OUT046,1653.8199987986325
FDH35,OUT046,2608.0358719854044
FDN49,OUT017,717.9974217657712
FDL08,OUT018,3431.843079640923
FDI09,OUT013,3904.6033442303947
FDP19,OUT018,1862.295415771159
FDU21,OUT010,6.893292276355435
NCP41,OUT045,1629.1645706145182
FDY10,OUT013,1800.9514705998345
FDP12,OUT018,466.6878522176822
NCN26,OUT049,1899.068289621986
FDK44,OUT013,2861.2863281939285
FDC28,OUT049,1563.2633926729613
NCT29,OUT035,2056.96368443683
FDU60,OUT018,2379.8574021831528
FDS02,OUT045,3057.3216113697376
FDC51,OUT046,2062.2237068373047
FDU03,OUT013,3122.8171246978277
FDX39,OUT045,3560.7643434158026
NCY05,OUT010,20.611638631584757
FDD32,OUT035,1364.8854270077643
NCN41,OUT045,1997.5428767435262
NCX53,OUT049,2154.922106607579
FDQ23,OUT046,1673.5214639370195
FDQ52,OUT045,3923.692757083588
FDC14,OUT045,667.6687312229742
FDY09,OUT035,2937.8052202564027
FDQ28,OUT045,2323.126128120903
FDV25,OUT046,3727.275389290358
FDJ07,OUT035,1905.9305988759315
DRB25,OUT049,1688.1717979163795
FDB28,OUT046,3046.805704748981
FDT36,OUT035,684.8996786785219
FDV25,OUT017,3896.0240274880525
FDC57,OUT017,3162.1855613825314
FDQ03,OUT018,3533.8692197093023
FDU23,OUT017,2736.5437436067123
NCX41,OUT035,3571.137934866742
NCD06,OUT035,757.8720006891105
FDW08,OUT045,1570.049382965844
NCU29,OUT017,2472.3998302702485
NCE06,OUT013,2514.768563771048
FDV52,OUT010,337.41427917466734
FDB02,OUT017,2889.058988013835
NCR18,OUT045,741.5433407332592
FDK16,OUT049,1631.519430892417
NCQ29,OUT010,682.7090187280886
FDW27,OUT035,2596.982466325285
FDD17,OUT018,3485.1762266702563
FDW39,OUT013,2919.606283922171
DRH59,OUT045,1064.9420983002994
FDS52,OUT013,1665.6072231167075
NCF54,OUT013,2995.261625045119
FDH46,OUT045,1616.981973567605
NCP14,OUT049,1649.290156164314
FDH50,OUT049,3110.071708437019
DRF15,OUT010,362.64412275187243
NCJ06,OUT049,2009.2046375862938
FDN02,OUT018,3127.978067690824
FDQ51,OUT049,797.6204669241838
FDQ07,OUT017,3658.061851714313
FDS45,OUT049,1787.7070023587987
NCJ06,OUT045,1913.1549185000613
FDD36,OUT035,1969.5588868090608
FDY25,OUT045,3484.9722270940424
FDU52,OUT046,2453.509784934757
DRK47,OUT017,3820.1567576085777
NCL30,OUT017,2003.3971346024657
FDN22,OUT035,4034.2254074433167
FDK03,OUT035,4164.3795371359165
FDT45,OUT017,916.8490745925774
FDP08,OUT018,2749.189573375633
FDU44,OUT046,2605.981104364445
DRG39,OUT035,951.0586818694788
FDU32,OUT049,2057.693864202986
FDY27,OUT049,2895.2019330386106
NCP54,OUT013,2045.4976237703997
NCZ41,OUT049,2061.28051012131
DRL49,OUT013,2163.8581069063716
FDI05,OUT018,1114.8835882492021
FDY56,OUT045,4011.6436257042046
DRC13,OUT013,2057.955350610703
NCV29,OUT017,2943.8371893390868
FDR24,OUT049,1400.776830719299
FDZ34,OUT018,3065.6558910662147
FDP37,OUT035,2181.1711390678006
FDS57,OUT045,2113.2426628837015
NCG18,OUT049,1794.1255072153542
FDK25,OUT018,2532.3315174339627
FDH53,OUT049,1295.9396116922057
DRI59,OUT018,3285.9422553030204
FDA52,OUT046,2861.2863281939285
FDT20,OUT010,1.137199222211812
FDI24,OUT017,2932.9850059321184
FDB28,OUT018,2819.49418273647
FDV11,OUT017,2873.0034074691594
FDP01,OUT046,2423.2972333849134
FDZ44,OUT013,1895.0614198031021
DRO59,OUT035,1258.5538137172812
DRB48,OUT045,667.6687312229742
FDR21,OUT018,2544.555243637189
NCE42,OUT010,351.9273576449888
FDO23,OUT046,1496.1142044884125
NCE30,OUT018,3218.8237367830607
FDQ22,OUT035,737.2786221701919
FDY01,OUT045,1828.1700842838163
FDS08,OUT017,2606.1573752370036
FDG28,OUT018,3443.5740999913482
FDQ51,OUT018,602.3551158008825
FDB05,OUT017,4021.7150988651206
FDO56,OUT049,1974.6661198287536
FDE02,OUT018,1310.2940747535636
FDN45,OUT017,3698.069881584872
FDS09,OUT013,763.1748908343573
NCA54,OUT018,2771.968322472481
FDP09,OUT010,557.0808415271254
FDC53,OUT045,1556.5275107574507
NCM55,OUT017,3304.7528371732933
FDL09,OUT018,2383.358226198066
FDA50,OUT045,1477.229049114387
FDC23,OUT017,2935.015683327256
FDE22,OUT049,2629.9672099922227
FDD23,OUT046,3140.407342549165
NCA29,OUT049,2882.2423667519156
FDK38,OUT046,2490.837386954667
DRC13,OUT046,2057.955350610703
NCP43,OUT049,2838.013019036888
FDX28,OUT049,1511.902006554196
FDF08,OUT049,1338.017572097745
FDZ33,OUT046,2507.045145481912
FDD10,OUT049,2682.6435387214433
FDO58,OUT017,2630.750980811328
FDI50,OUT017,3962.6565987782046
FDO58,OUT045,2566.1402957603927
FDX08,OUT013,2913.771599084897
NCK17,OUT010,118.35974559017211
FDF39,OUT035,4628.2405556158665
FDU45,OUT010,307.79315793144764
NCJ18,OUT018,1750.5362417770893
DRC25,OUT035,1479.5341573822664
FDU59,OUT035,2638.1531338119767
FDU28,OUT035,3122.173371879679
NCP30,OUT046,581.610007851607
FDB39,OUT018,763.6588525942756
FDE41,OUT013,1360.789758077532
DRH11,OUT010,122.78240822032528
FDA58,OUT045,3825.5404672087575
FDU50,OUT046,1879.005839258426
FDM34,OUT013,2197.6257980822465
FDR39,OUT045,3057.168669124873
FDM25,OUT045,2915.3729781747616
FDQ49,OUT049,2426.8002593487804
DRH25,OUT018,705.2458977830595
NCR42,OUT018,475.16855845352626
DRL59,OUT046,865.2577691377842
FDX43,OUT013,2600.26403316991
DRK47,OUT010,590.6604905498423
FDU48,OUT018,1828.9409871906623
FDY12,OUT045,773.4360089051185
NCN43,OUT018,1686.982448961805
NCM55,OUT018,2958.388092397315
FDX13,OUT035,4064.8250019954594
FDG20,OUT049,2879.3377569182567
DRG27,OUT017,669.6885800081691
FDY14,OUT018,3919.3267982036696
FDP59,OUT035,1568.8825448099842
FDU60,OUT017,2721.3583631867755
DRJ39,OUT017,3464.566565040717
FDS07,OUT049,1835.7335396071264
FDP51,OUT045,1923.5636175462769
FDU16,OUT035,1549.6532577444234
FDH12,OUT013,1649.5516425720314
DRE48,OUT010,549.1651612026917
FDR21,OUT045,2830.670490991643
NCW29,OUT035,2202.1321999611214
FDO11,OUT013,4010.990838272258
NCM31,OUT049,2088.0476925056405
FDF58,OUT017,998.1244311722553
NCE43,OUT049,2622.5838181208396
FDA02,OUT035,2536.14859166508
DRL37,OUT010,95.33546674512517
FDR24,OUT018,1205.5114795959987
FDW59,OUT049,1379.6733725700149
FDS22,OUT049,700.0919305912901
FDW24,OUT017,809.5990326071322
FDU24,OUT035,1563.8788755256462
FDW36,OUT018,1458.293161267615
FDU01,OUT018,2788.2961879610198
FDK50,OUT049,2635.819757406847
FDG31,OUT045,965.3348725193965
FDC60,OUT045,1411.273186275839
FDL36,OUT013,1401.0383171270162
FDP21,OUT013,3148.8880487850092
FDW16,OUT045,1462.6080424411598
FDX02,OUT017,3705.3410211844966
FDT51,OUT046,1771.032853205862
FDD59,OUT049,1295.3465667877144
NCM42,OUT018,1470.08038558569
FDA57,OUT018,514.1844603118947
FDZ48,OUT035,1877.3460884321064
FDE46,OUT045,2425.8515733776185
FDB56,OUT017,3345.146533793208
FDD20,OUT013,2101.0342095739697
FDL25,OUT013,1533.4716939567584
NCO18,OUT049,2938.453688908802
FDJ45,OUT017,718.8752074236244
FDR12,OUT035,2774.9589372436135
